wav_filename,wav_filesize,transcript
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000749.wav,532332,mu tug tug S a nin de S mu tug tug han S geon S a nin de S geu ni S yeon ae reul S jal S an S hae bwas na S bwa S geu rae seo S gwan sim S pyo hyeon S gat eun S geol S eo teoh ge S hae ya S hal ji S mo reu neun S sa ram i rae S geun de S na han te S ka tog S ha neun S nae yong S bo ni ka S gwan sim i S is neun S ge S hwag sil han S geo S gat da go S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000930.wav,719916,maj a S na S gat eun S gyeong u e do S ui mu byeong i ra neun S ge S is janh a S gan ho byeong i ra go do S ha neun de S gan ho hag gwa na S mwo S yag hag gwa S mwo S mul ri chi ryo hag gwa S mwo S geu reon S ui ryo gye S gwan ryeon doen S hag gwa e seo S ui mu byeong eul S gal S su ga S is neun de S na do S geu reoh ge S ga ryeo go S hae 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000875.wav,496364,S eo S geu chi S wae nya myeon S sug so do S gwaen chanh as eo S i ge S kaem peu cheo reom S dwae S is geo deun S be i seu kaem peu cheo reom S mu seun S ha ru e S han S S baeg S ki ro S sam S sa baeg S ki ro reul S gan dan S mal i ya S manh eu myeon S o baeg S geu ri go S i dong eul S ha myeon eun S i je S deong geu reo ni S be i seu kaem peu ga S is eo S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000784.wav,529324,S is janh a S geu S al rog dal rog han de S mag S jul mu nui S geu ryeo jyeo S is go S pal gan saeg S cho rog saeg S pa ran saeg S jul mu nui S geu ryeo jyeo S is go S taeng taeng taeng taeng S mag S paeng geul paeng geul S dol a ga S is neun S rol ri pab S is janh a S geu geo S eung S cha reu go 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000286.wav,482732,eo S mwo S ga keum ga da ga S i je S il dan S gyeong gi S il jeong S gat eun S geo S bo myeon seo S nae ga S won ha neun S nae ga S bo go S sip eun S tim deul S is janh a S eo S geu S tim deul S ha i ra i teu S gyeong gi deul S geom saeg hae ga ji go S bo gi do S ha go S geu reoh ji S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000957.wav,793676,won rae neun S je ga S bu mo nim gwa S yag sog haes eul S tae neun S il dan S se S myeong S man na bo go S o myeon S nae ga S ka deu reul S ju ke S ga jyeo ga seo S ni ga S deung rog hae S i geo yeos neun de S je ga S neo mu S ui do jeog eu ro S pi ha neun S ge S bo i go S ui do jeog eu ro S jom S je ga S an S man nal ra ryeo go S ha neun S geu ge S is eo S is da S bo ni ka S geu ge S jom S nun e S bo i syeos na S bwa yo S geu rae seo S sa ram eun S myeoch S beon S deo S man na bwa ya S a neun S geo da S neo ga S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000806.wav,715116,S a S sa sil S yong san e S ga S yong san in ji S mo reu ges neun de S eo chaes deun S na S yong san e seo S ja ku S o ra S geu raes eos janh a S neo do S al da si pi S geu rae seo S nae ga S geu jung e S han S myeong S sa ram i S han S myeong S seon bae ga S sin hon yeo haeng S gas da ga S was eo S geu rae seo S gye sog S o ra S geu raes eo S jeong mal S gye sog S gye sog S geun de S nae ga S gye sog S gye sog S an S gas eo S geu seo S sib S i S wol S dal e do S yeon rag S was eu S tae S i beon S ol hae S an e neun S chom S wa ra S o ra go S mag S i raes eo S geun de S an S gas ji 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000330.wav,629740,S eo S mag S geun de S sa ram i S neo mu S manh a S na do S na S han S yeol S du S si S ban bu teo S jeom sim si gan i ni ka S sa ram i S neo mu S manh a gaj go S jeo beon e neun S wi e S gas eos eo S geu S hyeon baeg S wi cheung S pal S cheung e S sig S geu S sig dang ga S is janh a S eo S mu seun S geu nyang S cha jang myeon S meog eos eo S wi e seo S meog eul S ge S eobs eo ga ji gom S geu geo S meog go S mag S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000787.wav,493068,S eum S geu rae ga ji go S i beon e S won rae S a pa ga S si gag di ja in S chog S ga ra go S haes eos neun de S eung S an ga S i rae ga ji go S a pa ga S geu reo myeon eun S mi di eo S chog S ga ra S geu rae ga ji go S i beon e S han yang dae S di ji teol mi di eo do S neoh eos janh a S a ni S geu S eo di ya S gwang go S mi di eo S eo S eo S eo 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000075.wav,546284,a S geu rae seo S pal pal i S il S keos i S na was gu na S u ri S a i S nae ga S bo tong S bi kil reo S pul myeon eun S i S bi kil reo S se mu S geu e ga S kil reo S se S mun je S pae myeon eun S seu mul S il gob S mun je janh a S nae S seu mul S il gob S mun je S pu neun S na neun S bo tong S han S i S sam sib S bun S geol ri go S geo gi da S sib S bun S 
